sc,ps
int main() { int n; cin >> n; if (n < 11) { cout << 0 << endl; } else if (n == 11 || n == 21) { cout << 4 << endl; } else if (n >= 12 && n <= 19) { cout << 4 << endl; } else if (n == 20) { cout << 15 << endl; } else cout << 0 << endl; },n is an integer; read n; if n is less than 11; print 0 and endline; else if n equals 11 or 21; print 4 and endline; else if n is between 12 and 19 inclusive; print 4 and endline; else if n equals 20; print 15 and endline; else; print 0 and endline
"int N; int main() { cin >> N; if (N > 21) { cout << '0' << endl; return 0; } if (N == 21) { cout << '4' << endl; return 0; } if (N - 10 == 10) { cout << ""15"" << endl; return 0; } if (N < 20 && N > 10) { cout << ""4"" << endl; } else { cout << ""0"" << endl; } return 0; }","create integer N; read N; if N is greater than 21; print '0'; if n is equal to 21; print '4'; if n - 10 is equal to 10; print ""15""; if N is less than 20 and N is greater than 10; print ""4""; else do; show ""0"
"int main() { int n, cards = 0; cin >> n; n -= 10; if (n >= 1 && n < 10) cards = 4; else if (n == 10) cards = 15; else if (n == 11) cards = 4; else cards = 0; cout << cards << endl; return 0; }","n, cards =integers with cards = 0; Read n; set n to n - 10; if n is greater than or equal to 1 and n is less than 10; set cards to 4; else if n is equal to 10; set cards to 15; else if n is equal to 11; set cards to 4; else do the following; set cards to 0; print cards and a new line"
"int main() { int n, i, n1; cin >> n; i = 10; if (n <= 10) n1 = 0; else { if (n <= 19) n1 = 4; else if (n == 20) { n1 = 15; } else if (n == 21) { n1 = 4; } else { n1 = 0; } } cout << n1 << endl; }","create int n, i, n1; read n; i=10; if n <=10; set n1 to 0; else; if n<= 19; assign 4 to n1; else if n=20; set n1 to 15; else if n=21; assign 4 to n1; else; set n1=0; print n1"
"int main() { int n; while (cin >> n) { if (n <= 10 || n >= 22) { cout << ""0"" << endl; } else if (n == 20) { cout << ""15"" << endl; } else { cout << ""4"" << endl; } } return 0; }","let n be a integer; while read n; if n is less than or equal to 10 or greater than or equal to 22,; print 0 and newline; else if n equals 20; print 15 and newline; else; print 4 and newline"
int main() { int n; cin >> n; if (n <= 10 || n > 21) { cout << 0 << endl; } else if (n == 20) { cout << 15 << endl; } else { cout << 4 << endl; } return 0; },create new integer n; read variable n from the input; if n <= 10 or n > 21; print 0; else if n is equal to 20; print 15 to the standard output; else; print 4
"int main() { int n; cin >> n; if (n <= 10 || n >= 22) { cout << ""0"" << endl; } if (n >= 11 && n <= 19) { cout << ""4"" << endl; } if (n == 20) { cout << ""15"" << endl; } if (n == 21) { cout << ""4"" << endl; } return 0; }","let n be a integer; read n; if n <= 10 or n >= 22 , print 0 and newline; if n >= 11 and n <= 19 , print 4 and newline; if n equals 20 , print 15 and newline; if n equals 21 , print 4 and newline"
int main() { int n; cin >> n; if (n <= 10 || n > 21) cout << 0 << endl; else if (n - 10 < 10) cout << 4 << endl; else if (n - 10 == 10) cout << 15 << endl; else cout << 4 << endl; },create integer variable with name n; read user input to n; if n <= 10 or n > 21; print 0; else if n - 10 is less than 10; print 4; else if n - 10 is equal to 10; print 15; else; print 4 to the standard output
int main() { int a; cin >> a; if (a - 10 <= 0 || a - 10 > 11) { cout << 0 << endl; } else if ((a - 10 >= 1 && a - 10 <= 9) || a - 10 == 11) { cout << 4 << endl; } else cout << 15 << endl; },integer as a; read a; if a - 10 is less than or equal to 0 or a - 10 > 11 then do the following; output 0; else if a-10 is greater than 1 or a-10 is less than or equal to 9 then do the following; output 4; else; output 15
"int main() { int n, m; while (cin >> n) { m = n - 10; if (m > 0 && m < 10) cout << '4' << endl; else if (m == 0) cout << '0' << endl; else if (m == 10) cout << ""15"" << endl; else if (m == 11) cout << '4' << endl; else cout << '0' << endl; } return 0; }","declare new integer variables n and m; loop, reading n from the input; change m to n - 10; if m > 0 and m < 10; print '4'; else if m = 0; print '0'; else if m is equal to 10; print ""15""; else if m = 11; print '4'; else; print '0"
int main() { int n; cin >> n; if (n <= 10) { cout << 0 << endl; } else if (n < 20) { cout << 4 << endl; } else if (n == 20) { cout << 15 << endl; } else if (n == 21) { cout << 4 << endl; } else { cout << 0 << endl; } return 0; },n = int; read n; if n <= 10; print 0; else if n < 20; print 4; else if n is 20; print 15; else if n is 21; print 4; else; print 0
vector<long long> v; int main() { int n; cin >> n; if (n <= 10 || n > 21) { cout << 0 << endl; return 0; } n -= 10; if (n == 10) cout << 15 << endl; else { cout << 4 << endl; } return 0; },create new vector of long longs v; define new integer called n; read standard input to n; if n <= 10 or n > 21; print 0; decrease n by 10; if n = 10; print 15 to the output; else; print 4
"int main() { int n; cin >> n; if (n <= 10) cout << 0 << ""\n""; else { if (n >= 11 && n <= 19) cout << 4 << ""\n""; else { if (n == 20) cout << 15 << ""\n""; else if (n == 21) cout << 4 << ""\n""; else cout << 0 << ""\n""; } } return 0; }",n = int; read n; if n <= 10; print 0; else; if n is between 11 and 19 both inclusive; print 4; else; if n = 20; print 15; else if n = 21; print 4; else; print 0
int main() { int n; while (cin >> n) { if (n < 10 || n > 21) { cout << 0 << endl; } else if (n == 20) { cout << 15 << endl; } else if (n == 10) { cout << 0 << endl; } else { cout << 4 << endl; } } return 0; },integer as n; while reading input n; if n is less than 10 or n > 21 then do the following; output 0; else if n is 20 then do the following; output 15; else if n is 10 then do the following; output 0; else; output 4
int n; int main() { cin >> n; n -= 10; if (n <= 0) cout << 0 << endl; else if (n <= 9) cout << 4 << endl; else if (n == 10) cout << 15 << endl; else if (n == 11) cout << 4 << endl; else cout << 0 << endl; },let n be a integer; read n; decrement n by 10; if n <= 0; print 0 and newline; else if n <= 9; print 4 and newline; else if n equals 10; print 15 and newline; else if n equals 11; print 4 and newline; else do the following; print 0 and newline
int main() { int n; cin >> n; if (n <= 10 || n > 21) cout << 0 << endl; else if (n == 20) cout << 15 << endl; else cout << 4 << endl; },integer as n; read n; if n is less than or equal to 10 or n > 21 then do the following; output 0; else if n is 20 then do the following; output 15; else; output 4
"int main() { int n; cin >> n; if (n <= 10) { cout << ""0\n""; return 0; } else if (n == 11) { cout << ""4\n""; return 0; } else if (n >= 12 and n <= 19) { cout << ""4\n""; return 0; } else if (n == 20) { cout << ""15\n""; } else if (n == 21) { cout << ""4\n""; return 0; } else if (n >= 22) { cout << ""0\n""; return 0; } return 0; }",n = int; read n; if n <= 10; print 0; else if n = 11; print 4; else if n >= 12 AND n <= 19; print 4; else if n = 20; print 15; else if n = 21; print 4; else if n >= 22; print 0
int main() { int n; cin >> n; if (n <= 10 || n > 21) { cout << 0 << endl; } else if (n == 20) { cout << 15 << endl; } else { cout << 4 << endl; } return 0; },n = int; read n; if n <= 10 or n > 21; print 0; else if n is 20; print 15; else; print 4
"int main() { int n; while (cin >> n) { if ((n < 20 && n > 10) || n == 21) cout << ""4"" << endl; else if (n <= 10 || n > 21) cout << ""0"" << endl; else cout << ""15"" << endl; } return 0; }",n =integer; while reading values n; if n is less than 20 and n is greater than 10 OR n is equal to 21; print 4 and a new line; else if n is less than or equal to 10 OR n is greater than 21; print 0 and a new line; else do the following; print 15 and a new line
int main() { int n; cin >> n; if (n < 11) cout << 0 << endl; else if (n == 20) cout << 15 << endl; else if (n > 21) cout << 0 << endl; else cout << 4 << endl; return 0; },n =integer; Read n; if n is less than 11; print 0 and a new line; else if n is less than 20; print 15 and a new line; else if n is less than 21; print 0 and a new line; else do the following; print 4 and a new line
"int main() { int n; cin >> n; int required = n - 10; if (required <= 0) { cout << ""0"" << endl; } else if (required >= 1 && required <= 9) { cout << ""4"" << endl; } else if (required == 10) { cout << ""15"" << endl; } else if (required == 11) { cout << ""4"" << endl; } else if (required >= 12) { cout << ""0"" << endl; } return 0; }","n is a new integer variable; read n from the user input; declare new integer required with value n-10; if required <= 0; print ""0"" to the standard output; else if required >= 1 and required <= 9; print ""4"" to the output; else if required = 10; print ""15"" to the stdou; else if required = 11; print ""4""; else if required >= 12; print ""0"
int n; int main() { while (cin >> n) { cout << (n > 10 && n < 22) * 4 + (n == 20) * 11 << endl; } return 0; },"create integer n; read n and while it's truthy, print (n > 10 && n < 22) * 4 + (n == 20) * 11"
int main() { int n; cin >> n; if (n <= 10) cout << 0 << endl; else if (n > 10 && n <= 19) cout << 4 << endl; else if (n == 20) cout << 15 << endl; else if (n == 21) cout << 4 << endl; else cout << 0 << endl; },n is an integer; read n; if n is less than or equals 10; print 0 and endline; else if n is between 11 and 19 exclusive; print 4 and endline; else if n equals 20; print 15 and endline; else if n equals 21; print 4 and endline; else; print 0 and endline
"int main() { int n; cin >> n; if (n <= 10 || n - 10 >= 12) { cout << ""0"" << endl; return 0; } if (n - 10 == 1 || n - 10 == 11) { cout << 4 << endl; } else if (n - 10 == 10) { cout << 15 << endl; } else { cout << 4 << endl; } return 0; }","make int n; read n; if n is less than or equal to 10 or n - 10 is greater than or equal to 12; display ""0""; if n - 10 is equal to 1 or n - 10 is equal to 11; show 4; else if n - 10 is 10; display 15; else; show 4"
"int main() { int n, i, j, temp, result, imin = 10000000; vector<int> a; cin >> n; a.push_back(1); for (i = 1; i <= n; i++) { cin >> temp; a.push_back(temp); } for (i = 1; i <= n; i++) { result = 0; for (j = 1; j <= n; j++) { result += 2 * a[j] * (abs(i - j) + abs(j - 1) + abs(i - 1)); } imin = min(imin, result); } cout << imin << endl; return 0; }","n, i, j, temp, result and imin are integers with imin = 10000000; create new vector of integers a; read n from the input; add 1 as a new element to a; in a for loop, change i from 1 to n inclusive; read variable temp from the input; push temp into a; in a for loop, change i from 1 to n inclusive; assign 0 to result; for j from 1 to n inclusive, increase result by 2 * a[j] * (abs(i - j) + abs(j - 1) + abs(i - 1)); change the value of imin to min of imin and result; print imin"
"int main() { int n; while (cin >> n) { int a[105]; for (int i = 1; i <= n; i++) cin >> a[i]; int Min = 0x3f3f3f3f; for (int i = 1; i <= n; i++) { int ans = 0; for (int j = 1; j <= n; j++) { if (j > i) ans += (j - 1) * 4 * a[j]; else ans += (i - 1) * 4 * a[j]; } Min = min(Min, ans); } cout << Min << endl; } return 0; }","create new integer variable n; read n and keep looping; create new array of integers a with 105 elements; start for loop from i = 1 to n inclusive, read standard input to a[i] on each loop; Min is a new integer variable = 0x3f3f3f3f; loop through i from i to n inclusive; ans is a new integer = 0; change j in a loop from 1 to n inclusive; if j is greater than i; increase ans by (j - 1) * 4 * a[j]; else; change ans to ans + (i - 1) * 4 * a[j]; change Min to min of Min and ans; print Min"
"int main() { int n; cin >> n; int a[n]; for (int i = 0; i < n; i++) cin >> a[i]; int mini = 100000000; for (int i = 0; i < n; i++) { int temp = 0; for (int j = 0; j < n; j++) { temp += (abs(i - j) + j + i) * a[j] * 2; } mini = min(mini, temp); } cout << mini << endl; return 0; }","n = int; read n; a = int array of size n; read n values into a; mini = int with mini = 100000000; for i = 0 to n; temp = int with temp = 0; for j = 0 to n increment temp by (absolute of (i - j) + j + i) * a[j] * 2; set mini to min of mini, temp; print mini"
int main() { int n; int arr[10010]; int ans = 1000000000; cin >> n; for (int i = 1; i <= n; i++) cin >> arr[i]; for (int i = 1; i <= n; i++) { int x = i; int cost = 0; for (int j = 1; j <= n; j++) { cost += abs(x - j) * arr[j]; cost += ((j - 1) * arr[j]); cost += (x - 1) * arr[j]; cost += (x - 1) * arr[j]; cost += ((j - 1) * arr[j]); cost += abs(x - j) * arr[j]; } if (cost < ans) { ans = cost; } } cout << ans << endl; return 0; },"n = integer; arr = integer array of size 10010; ans = integer with ans = 1000000000; read n; for i = 1 to n, read arr[i]; for i = 1 to n; x = intege with x = i; cost = integer with cost = 0; for j = 1 to n; cost = cost + abs(x - j) * arr[j]; cost = cost + ((j - 1) * arr[j]); cost = cost + (x - 1) * arr[j]; cost = cost + (x - 1) * arr[j]; cost = cost + ((j - 1) * arr[j]); cost = cost + abs(x - j) * arr[j]; if (cost < ans), ans = cost; print ans"
"long long int gcd(long long int a, long long int b) { if (a == 0) return b; return gcd(b % a, a); } unsigned long long int factorial(unsigned long long int n) { if (n == 0) return 1; return n * factorial(n - 1); } long long int nCr[1001][1001]; void combi() { for (int i = 1; i <= 1000; i++) { nCr[0][i] = 0; nCr[i][0] = 1; } for (int i = 1; i <= 1000; i++) { for (int j = 1; j <= 1000; j++) { if (i < j) { continue; } else if (i == j) { nCr[i][j] = 1; } else { nCr[i][j] = nCr[i - 1][j] + nCr[i - 1][j - 1]; } } } } int main() { long long int n; cin >> n; long long int arr[n]; for (long long int i = 0; i < n; i++) { cin >> arr[i]; } long long int min = LONG_MAX; for (long long int i = 0; i < n; i++) { long long int cost = 0; for (long long int j = 0; j < n; j++) { cost += (arr[j] * (abs(i - j) + j + i + i + j + abs(j - i))); } if (cost < min) min = cost; } cout << min << endl; return 0; }","declare gcd with long long integers a, b as arguments, returning long long integer; if a is 0, return b; return result of run gcd with b % a, a as arguments from function; declare factorial with unsigned long long integer n as argument, returning unsigned long long integer; if n is 0, return 1; return n * result of run factorial(n-1); declare long long integer array nCr size 1001 by 1001; declare combi with no arguments, returning void; for i = 1 to 1000 inclusive; let nCr[0][i] be 0; let nCr[i][0] be 1; for i = 1 to 1000 inclusive; for j = 1 to 1000 inclusive; if i is less than j; end loop iteration; else if i is j; let nCr[i][j] be 1; else; let nCr[i][j] be nCr[i - 1][j] + nCr[i - 1][j - 1]; declare long long integer n; read n; declare long long integer array arr size n; for i = 0 to n exclusive, read arr[i]; declare long long integer min = LONG_MAX; for i = 0 to n exclusive; declare long long integer cost = 0; for j = 0 to n exclusive, increment cost by arr[j] * ( absolute value of ( i - j ) + j + i + i + j + absolute value of ( j - 1 ) ); if cost is less than min, let min be cost; print min and newline"
"int main() { int s = 0, n, m; cin >> n; for (int i = 0; i < n; i++) { cin >> m; s = s + i * 4 * m; } cout << s << endl; return 0; }","s, n and m are ints with s = 0; read input to n; in a for loop, change i from 0 to n exclusive incrementing i; read variable m from the input; assign the new value = s + i * 4 * m to s; print s"
void init(){}; int a[1000]; int main() { int n; cin >> n; for (int i = 1; i <= n; i++) cin >> a[i]; long long sum = 0; for (int i = 1; i <= n; i++) sum += 4 * (i - 1) * a[i]; cout << sum << endl; return 0; },"function init; a = integer array of size 1000; n = integer; read n; for i = 1 to n, read a[i]; sum = long long with sum = 0; for i = 1 to n, sum = sum + 4 * (i - 1) * a[i]; print sum"
"long long int i, j, t; int main() { long long int n; cin >> n; long long int a[n]; for (i = 0; i < n; i++) cin >> a[i]; long long int x[n] = {0}; for (i = 0; i < n; i++) { for (j = 0; j < n; j++) { x[i] += a[j] * ((abs(i - j) + abs(j) + abs(i) + abs(i) + abs(j) + abs(j - i))); } } sort(x, x + n); cout << x[0] << endl; }","create long long ints i, j and t; n is a new long long; read input to n; a is a new array of long long integers with size n; in a for loop, change i from 0 to n exclusive, read user input to a[i] on each loop; x is a new array of long long integers with size n filled with 0; in a for loop, change i from 0 to n exclusive; start for loop from j = 0 to n exclusive, changing x[i] to x[i] + a[j] * ((abs(i - j) + abs(j) + abs(i) + abs(i) + abs(j) + abs(j - i))) on each loop; sort x from index 0 to n; print x[0]"
