code	nl
int a[1001][1001];\nint main() {\n\tint n, m, i, j, cnt = 0;\n\tcin >> n >> m;\n\tfor (i = 0; i <= n; i++) {\n\t\tfor (j = 0; j <= m; j++) {\n\t\t\tif (i * i + j == n && i + j * j == m) a[i][j] = 1;\n\t\t}\n\t}\n\tfor (i = 0; i < 1001; i++) {\n\t\tfor (j = 0; j < 1001; j++) {\n\t\t\tif (a[i][j]) cnt++;\n\t\t}\n\t}\n\tcout << cnt << endl;\n\treturn 0;\n}	a is a new 2d array of integers with size 1001 by 1001\nn, m, i, j and cnt are ints with cnt = 0\nread input to n and m\nin a for loop, change i from 0 to n inclusive incrementing i\nfor j = 0 to m inclusive\nset a[i][j] to 1 if i * i + j is equal to n and i + j * j is equal to m\nfor i = 0 to 1001 exclusive\nstart for loop from j = 0 to 1001 exclusive\nif a[i][j] != 0, increment cnt\nprint cnt
int main() {\n\tint n, m;\n\tcin >> n >> m;\n\tint cnt = 0;\n\tfor (int i = 0; i <= n && i <= m; i++) {\n\t\tint b = n - i * i;\n\t\tif (b >= 0 && i + b * b == m) cnt++;\n\t}\n\tcout << cnt << endl;\n\treturn 0;\n}	create integers n and m\nread n and m\nlet cnt = 0 be an integer\nfor i = 0 while i is less than or equal to n and less than or equal to m\nlet b = n - i * i\nif b is positive or 0 and i + b * b is equal to m then increment cnt\nprint cnt
int main() {\n\tint n, m;\n\tcin >> n >> m;\n\tint c = 0;\n\tfor (int i = 0; i <= 1000; i++) {\n\t\tfor (int j = 0; j <= 1000; j++) {\n\t\t\tint p = i * i + j;\n\t\t\tint q = i + j * j;\n\t\t\tif (p == n && q == m) { c++; }\n\t\t}\n\t}\n\tcout << c << endl;\n}	create integers n and m\nread variables n and m from the input\ndeclare new integer variable c = 0\nin a for loop, change i from 0 to 1000 inclusive\nstart for loop from j = 0 to 1000 inclusive incrementing j\np is a new integer variable with value i squared + j\nnew integer q with value i + j squared\nif p is equal to n and q is equal to m, increment c\nprint c
int main() {\n\tint n, m;\n\tcin >> n >> m;\n\tint res = 0;\n\tfor (int i = 0; i < 100; i++) {\n\t\tfor (int j = 0; j < 100; j++) {\n\t\t\tif (i * i + j == n && i + j * j == m) res++;\n\t\t}\n\t}\n\tcout << res << endl;\n}	declare integers n, m\nread n and m\ndeclare integer res = 0\nfor i = 0 to 100 exclusive\nfor j = 0 to 100 exclusive\nif ( i * i + j is n and i + j * j is m, increment res\nprint res and newline
int main() {\n\tlong long int i, s = 0, j = 0, k = 0, l, n, m;\n\tcin >> m >> n;\n\tfor (i = 0; i <= m; i++) {\n\t\tfor (j = 0; j <= n; j++) {\n\t\t\tk = i * i + j;\n\t\t\tl = i + j * j;\n\t\t\tif (k == n && l == m) s++;\n\t\t}\n\t}\n\tcout << s << endl;\n\treturn 0;\n}	i, s, j, k, l, n, m =integers with s = 0, j = 0, k = 0\nRead m, n\nfor i = 0 to m exclusive\nfor j = 0 to n exclusive\nset k to i * i + j\nset l to i + j * j\nif k is n and l is m, then increment s\nprint s and a new line
int main() {\n\tint n, m;\n\tcin >> n >> m;\n\tint solu = 0;\n\tfor (int i = 0; i <= 1000; i++) {\n\t\tfor (int j = 0; j <= 1000; j++) {\n\t\t\tif (pow(i, 2) + j == n && i + pow(j, 2) == m) solu++;\n\t\t}\n\t}\n\tcout << solu << endl;\n\treturn 0;\n}	n, m = integers\nread n, m\nsolu = integer with solu = 0\nfor i = 0 to 1000\nfor j = 0 to 1000\nif (pow(i, 2) + j is n and i + pow(j, 2) is m), increment solu\nprint solu
int main() {\n\tint n, m;\n\tcin >> n >> m;\n\tint counter = 0;\n\tfor (int a = 0; a <= m; a++)\n\t\tfor (int b = 0; b <= n; b++)\n\t\t\tif (a * a + b == n && a + b * b == m) counter++;\n\tcout << counter << endl;\n\treturn 0;\n}	create int n and m\nread n and m\ncounter =0\nfor a=0 to m inclusive\nfor b=0 to n inclusive\nif a * a + b = n and a + b * b = m, increment counter\nprint counter
int main() {\n\tint n, m;\n\tcin >> n >> m;\n\tint inte_pair = 0;\n\tfor (int i = 0; i <= n && i <= m; i++)\n\t\tfor (int j = 0; j <= n && j <= m; j++)\n\t\t\tif ((i * i) + j == n && i + (j * j) == m) inte_pair++;\n\tcout << inte_pair << endl;\n}	create int n and m\nread n and m\ninte_pair = 0\nfor i=0 to n inclusive and m inclusive\nfor j=0 to n and m inclusive\nif (i * i) + j = n and i + (j * j) = m, increment inte_pair\nprint inte_pair
int n, k = 0, i, m, j;\nint main() {\n\tcin >> n >> m;\n\tfor (i = 0; i * i <= n; i++)\n\t\tfor (j = 0; j * j <= m; j++)\n\t\t\tif (i * i + j == n && j * j + i == m) k++;\n\tcout << k << endl;\n\treturn 0;\n}	n, k, i, m, j = int with k = 0\nread n then m\niterate i while i * i <= n\niterate j while j * j <= m\nif i * i + j is n and j * j + i is m increment k\nprint k
double EPS = 1e-9;\nlong long INFF = 1000000000000000005LL;\nint main() {\n\tint n, m;\n\tcin >> n >> m;\n\tint c = 0;\n\tfor (int a = 0; a <= sqrt(n); ++a) {\n\t\tfor (int b = 0; b <= sqrt(m); ++b) {\n\t\t\tif ((a * a + b == n) && (a + b * b == m)) { c++; }\n\t\t}\n\t}\n\tcout << c << '\n';\n\treturn 0;\n}	double integers = EPS = 1e-9\nINFF set to 1000000000000000005LL = long long integer\nintegers = n,m\nread n,m\ninteger c = 0\nfor a = 0 to less than or equal to sqrt(n) do the following\nfor b = 0 to less than or equal to sqrt(m) do the following\nif a squared+ b is n and a + b squared is m then add one to c\noutput c
int main() {\n\tint n, m;\n\twhile (cin >> n >> m) {\n\t\tint ans = 0;\n\t\tfor (int a = 0; a <= 1000; a++) {\n\t\t\tfor (int b = 0; b <= 1000; b++) {\n\t\t\t\tif (a * a + b == n && b * b + a == m) ans++;\n\t\t\t}\n\t\t}\n\t\tcout << ans << endl;\n\t}\n\treturn 0;\n}	let n, m be integers\nwhile read n, m\nlet ans be a integer with ans = 0\nfor a = 0 to 1000 inclusive\nfor b = 0 to 1000 inclusive\nif a * a + b is equal to n and b * b + a is equal to m , increment ans by 1\nprint ans and newline
int m, n, a, b;\nint fit() {\n\tint f1 = a * a + b, f2 = a + b * b;\n\tif (f1 == n && f2 == m)\n\t\treturn 0;\n\telse if (f1 > n)\n\t\treturn 1;\n\telse if (f2 > m)\n\t\treturn 1;\n\treturn -1;\n}\nint main() {\n\tcin >> n >> m;\n\tint cnt = 0;\n\tfor (a = 0; a <= 31; a++)\n\t\tfor (b = 0; b <= 31; b++) {\n\t\t\tif (fit() == 0)\n\t\t\t\tcnt++;\n\t\t\telse if (fit() == 1)\n\t\t\t\tbreak;\n\t\t}\n\tcout << cnt << endl;\n\treturn 0;\n}	let m, n, a, b be integers\nlet fit be a integer function\nlet f1 , f2 be integers with f1 = a * a + b, f2 = a + b * b\nif f1 is equal to n and f2 is equal to m\nelse if f1 is greater than n\nreturn 1\nelse if f2 is greater than m\nreturn 1\nreturn -1\nread n, m\nlet cnt be a integer with cnt = 0\nfor a = 0 to 31 inclusive\nfor b = 0 to 31 inclusive\nif fit() is equal to 0\nincrement cnt by 1\nelse if fit() is equal to 1\nstop\nprint cnt and newline
int main() {\n\tint n;\n\tcin >> n;\n\tn -= 10;\n\tif (n == 10) return cout << 15 << endl, 0;\n\tif (n <= 11 && n >= 1) return cout << 4 << endl, 0;\n\tcout << 0 << endl;\n}	define new integer n\nread n from the user input\nchange n to n - 10\nif n is equal to 10, return cout << 15 << endl, 0\nif 1 <= n <= 11, return cout << 4 << endl, 0\nprint 0
"int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10)\n\t\tcout << ""0"" << endl;\n\telse {\n\t\tif (n >= 11 && n <= 19)\n\t\t\tcout << ""4"" << endl;\n\t\telse if (n == 20)\n\t\t\tcout << ""15"" << endl;\n\t\telse if (n == 21)\n\t\t\tcout << ""4"" << endl;\n\t\telse if (n > 21)\n\t\t\tcout << ""0"" << endl;\n\t}\n}"	integer as n\nread n\nif n is less than or equal to 10 then do the following\noutput 0\nelse\nif n >= 11 and n is less than or equal to 19 then do the following\noutput 4\nelse if n is 20 then do the following\noutput 15\nelse if n is 21 then do the following\noutput 4\nelse if n is greater than 21 then do the following\noutput 0
int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10 || n > 21) {\n\t\tcout << 0 << endl;\n\t} else if (n == 20) {\n\t\tcout << 15 << endl;\n\t} else {\n\t\tcout << 4 << endl;\n\t}\n\treturn 0;\n}	let n be a integer\nread n\nif n <= 10 or n is greater than 21\nprint 0 and newline\nelse if n equals 20\nprint 15 and newline\nelse do the following\nprint 4 and newline
"int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10 || n >= 22)\n\t\tcout << '0' << endl;\n\telse if (n == 20)\n\t\tcout << ""15"" << endl;\n\telse\n\t\tcout << '4' << endl;\n\treturn 0;\n}"	"declare integer n\nread n\nif n is less than or equal to 10 or n is greater than or equal to 22\nprint '0', newline\nelse if n is 20\nprint ""15"", newline\nelse\nprint '4', newline"
int main() {\n\tint a;\n\tcin >> a;\n\ta = a - 10;\n\tif (a == 10) {\n\t\tcout << (4 * 3) + 3 << endl;\n\t} else if (a > 0 && a < 12) {\n\t\tcout << 4 << endl;\n\t} else {\n\t\tcout << 0 << endl;\n\t}\n\treturn 0;\n}	declare integer a\nread a\nlet a be a - 10\nif a is 10\nprint ( 4 * 3 ) + 3, newline\nelse if a is greater than 0 and a is less than 12\nprint 4, newline\nelse\nprint 0, newline
int main() {\n\tint n;\n\tcin >> n;\n\tif (n < 11) {\n\t\tcout << 0 << endl;\n\t} else if (n == 11 || n == 21) {\n\t\tcout << 4 << endl;\n\t} else if (n >= 12 && n <= 19) {\n\t\tcout << 4 << endl;\n\t} else if (n == 20) {\n\t\tcout << 15 << endl;\n\t} else\n\t\tcout << 0 << endl;\n}	n is an integer\nread n\nif n is less than 11\nprint 0 and endline\nelse if n equals 11 or 21\nprint 4 and endline\nelse if n is between 12 and 19 inclusive\nprint 4 and endline\nelse if n equals 20\nprint 15 and endline\nelse\nprint 0 and endline
"int N;\nint main() {\n\tcin >> N;\n\tif (N > 21) {\n\t\tcout << '0' << endl;\n\t\treturn 0;\n\t}\n\tif (N == 21) {\n\t\tcout << '4' << endl;\n\t\treturn 0;\n\t}\n\tif (N - 10 == 10) {\n\t\tcout << ""15"" << endl;\n\t\treturn 0;\n\t}\n\tif (N < 20 && N > 10) {\n\t\tcout << ""4"" << endl;\n\t} else {\n\t\tcout << ""0"" << endl;\n\t}\n\treturn 0;\n}"	"create integer N\nread N\nif N is greater than 21\nprint '0'\nif n is equal to 21\nprint '4'\nif n - 10 is equal to 10\nprint ""15""\nif N is less than 20 and N is greater than 10\nprint ""4""\nelse do\nshow ""0"""
int main() {\n\tint n, cards = 0;\n\tcin >> n;\n\tn -= 10;\n\tif (n >= 1 && n < 10)\n\t\tcards = 4;\n\telse if (n == 10)\n\t\tcards = 15;\n\telse if (n == 11)\n\t\tcards = 4;\n\telse\n\t\tcards = 0;\n\tcout << cards << endl;\n\treturn 0;\n}	n, cards =integers with cards = 0\nRead n\nset n to n - 10\nif n is greater than or equal to 1 and n is less than 10\nset cards to 4\nelse if n is equal to 10\nset cards to 15\nelse if n is equal to 11\nset cards to 4\nelse do the following\nset cards to 0\nprint cards and a new line
int main() {\n\tint n, i, n1;\n\tcin >> n;\n\ti = 10;\n\tif (n <= 10)\n\t\tn1 = 0;\n\telse {\n\t\tif (n <= 19)\n\t\t\tn1 = 4;\n\t\telse if (n == 20) {\n\t\t\tn1 = 15;\n\t\t} else if (n == 21) {\n\t\t\tn1 = 4;\n\t\t} else {\n\t\t\tn1 = 0;\n\t\t}\n\t}\n\tcout << n1 << endl;\n}	create int n, i, n1\nread n\ni=10\nif n <=10\nset n1 to 0\nelse\nif n<= 19\nassign 4 to n1\nelse if n=20\nset n1 to 15\nelse if n=21\nassign 4 to n1\nelse\nset n1=0\nprint n1
"int main() {\n\tint n;\n\twhile (cin >> n) {\n\t\tif (n <= 10 || n >= 22) {\n\t\t\tcout << ""0"" << endl;\n\t\t} else if (n == 20) {\n\t\t\tcout << ""15"" << endl;\n\t\t} else {\n\t\t\tcout << ""4"" << endl;\n\t\t}\n\t}\n\treturn 0;\n}"	let n be a integer\nwhile read n\nif n is less than or equal to 10 or greater than or equal to 22,\nprint 0 and newline\nelse if n equals 20\nprint 15 and newline\nelse\nprint 4 and newline
int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10 || n > 21) {\n\t\tcout << 0 << endl;\n\t} else if (n == 20) {\n\t\tcout << 15 << endl;\n\t} else {\n\t\tcout << 4 << endl;\n\t}\n\treturn 0;\n}	create new integer n\nread variable n from the input\nif n <= 10 or n > 21\nprint 0\nelse if n is equal to 20\nprint 15 to the standard output\nelse\nprint 4
"int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10 || n >= 22) { cout << ""0"" << endl; }\n\tif (n >= 11 && n <= 19) { cout << ""4"" << endl; }\n\tif (n == 20) { cout << ""15"" << endl; }\n\tif (n == 21) { cout << ""4"" << endl; }\n\treturn 0;\n}"	let n be a integer\nread n\nif n <= 10 or n >= 22 , print 0 and newline\nif n >= 11 and n <= 19 , print 4 and newline\nif n equals 20 , print 15 and newline\nif n equals 21 , print 4 and newline
int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10 || n > 21)\n\t\tcout << 0 << endl;\n\telse if (n - 10 < 10)\n\t\tcout << 4 << endl;\n\telse if (n - 10 == 10)\n\t\tcout << 15 << endl;\n\telse\n\t\tcout << 4 << endl;\n}	create integer variable with name n\nread user input to n\nif n <= 10 or n > 21\nprint 0\nelse if n - 10 is less than 10\nprint 4\nelse if n - 10 is equal to 10\nprint 15\nelse\nprint 4 to the standard output
int main() {\n\tint a;\n\tcin >> a;\n\tif (a - 10 <= 0 || a - 10 > 11) {\n\t\tcout << 0 << endl;\n\t} else if ((a - 10 >= 1 && a - 10 <= 9) || a - 10 == 11) {\n\t\tcout << 4 << endl;\n\t} else\n\t\tcout << 15 << endl;\n}	integer as a\nread a\nif a - 10 is less than or equal to 0 or a - 10 > 11 then do the following\noutput 0\nelse if a-10 is greater than 1 or a-10 is less than or equal to 9 then do the following\noutput 4\nelse\noutput 15
"int main() {\n\tint n, m;\n\twhile (cin >> n) {\n\t\tm = n - 10;\n\t\tif (m > 0 && m < 10)\n\t\t\tcout << '4' << endl;\n\t\telse if (m == 0)\n\t\t\tcout << '0' << endl;\n\t\telse if (m == 10)\n\t\t\tcout << ""15"" << endl;\n\t\telse if (m == 11)\n\t\t\tcout << '4' << endl;\n\t\telse\n\t\t\tcout << '0' << endl;\n\t}\n\treturn 0;\n}"	"declare new integer variables n and m\nloop, reading n from the input\nchange m to n - 10\nif m > 0 and m < 10\nprint '4'\nelse if m = 0\nprint '0'\nelse if m is equal to 10\nprint ""15""\nelse if m = 11\nprint '4'\nelse\nprint '0'"
int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10) {\n\t\tcout << 0 << endl;\n\t} else if (n < 20) {\n\t\tcout << 4 << endl;\n\t} else if (n == 20) {\n\t\tcout << 15 << endl;\n\t} else if (n == 21) {\n\t\tcout << 4 << endl;\n\t} else {\n\t\tcout << 0 << endl;\n\t}\n\treturn 0;\n}	n = int\nread n\nif n <= 10\nprint 0\nelse if n < 20\nprint 4\nelse if n is 20\nprint 15\nelse if n is 21\nprint 4\nelse\nprint 0
vector<long long> v;\nint main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10 || n > 21) {\n\t\tcout << 0 << endl;\n\t\treturn 0;\n\t}\n\tn -= 10;\n\tif (n == 10)\n\t\tcout << 15 << endl;\n\telse {\n\t\tcout << 4 << endl;\n\t}\n\treturn 0;\n}	create new vector of long longs v\ndefine new integer called n\nread standard input to n\nif n <= 10 or n > 21\nprint 0\ndecrease n by 10\nif n = 10\nprint 15 to the output\nelse\nprint 4
"int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10)\n\t\tcout << 0 << ""\n"";\n\telse {\n\t\tif (n >= 11 && n <= 19)\n\t\t\tcout << 4 << ""\n"";\n\t\telse {\n\t\t\tif (n == 20)\n\t\t\t\tcout << 15 << ""\n"";\n\t\t\telse if (n == 21)\n\t\t\t\tcout << 4 << ""\n"";\n\t\t\telse\n\t\t\t\tcout << 0 << ""\n"";\n\t\t}\n\t}\n\treturn 0;\n}"	n = int\nread n\nif n <= 10\nprint 0\nelse\nif n is between 11 and 19 both inclusive\nprint 4\nelse\nif n = 20\nprint 15\nelse if n = 21\nprint 4\nelse\nprint 0
int main() {\n\tint n;\n\twhile (cin >> n) {\n\t\tif (n < 10 || n > 21) {\n\t\t\tcout << 0 << endl;\n\t\t} else if (n == 20) {\n\t\t\tcout << 15 << endl;\n\t\t} else if (n == 10) {\n\t\t\tcout << 0 << endl;\n\t\t} else {\n\t\t\tcout << 4 << endl;\n\t\t}\n\t}\n\treturn 0;\n}	integer as n\nwhile reading input n\nif n is less than 10 or n > 21 then do the following\noutput 0\nelse if n is 20 then do the following\noutput 15\nelse if n is 10 then do the following\noutput 0\nelse\noutput 4
int n;\nint main() {\n\tcin >> n;\n\tn -= 10;\n\tif (n <= 0)\n\t\tcout << 0 << endl;\n\telse if (n <= 9)\n\t\tcout << 4 << endl;\n\telse if (n == 10)\n\t\tcout << 15 << endl;\n\telse if (n == 11)\n\t\tcout << 4 << endl;\n\telse\n\t\tcout << 0 << endl;\n}	let n be a integer\nread n\ndecrement n by 10\nif n <= 0\nprint 0 and newline\nelse if n <= 9\nprint 4 and newline\nelse if n equals 10\nprint 15 and newline\nelse if n equals 11\nprint 4 and newline\nelse do the following\nprint 0 and newline
int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10 || n > 21)\n\t\tcout << 0 << endl;\n\telse if (n == 20)\n\t\tcout << 15 << endl;\n\telse\n\t\tcout << 4 << endl;\n}	integer as n\nread n\nif n is less than or equal to 10 or n > 21 then do the following\noutput 0\nelse if n is 20 then do the following\noutput 15\nelse\noutput 4
"int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10) {\n\t\tcout << ""0\n"";\n\t\treturn 0;\n\t} else if (n == 11) {\n\t\tcout << ""4\n"";\n\t\treturn 0;\n\t} else if (n >= 12 and n <= 19) {\n\t\tcout << ""4\n"";\n\t\treturn 0;\n\t} else if (n == 20) {\n\t\tcout << ""15\n"";\n\t} else if (n == 21) {\n\t\tcout << ""4\n"";\n\t\treturn 0;\n\t} else if (n >= 22) {\n\t\tcout << ""0\n"";\n\t\treturn 0;\n\t}\n\treturn 0;\n}"	n = int\nread n\nif n <= 10\nprint 0\nelse if n = 11\nprint 4\nelse if n >= 12 AND n <= 19\nprint 4\nelse if n = 20\nprint 15\nelse if n = 21\nprint 4\nelse if n >= 22\nprint 0
int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10 || n > 21) {\n\t\tcout << 0 << endl;\n\t} else if (n == 20) {\n\t\tcout << 15 << endl;\n\t} else {\n\t\tcout << 4 << endl;\n\t}\n\treturn 0;\n}	n = int\nread n\nif n <= 10 or n > 21\nprint 0\nelse if n is 20\nprint 15\nelse\nprint 4
"int main() {\n\tint n;\n\twhile (cin >> n) {\n\t\tif ((n < 20 && n > 10) || n == 21)\n\t\t\tcout << ""4"" << endl;\n\t\telse if (n <= 10 || n > 21)\n\t\t\tcout << ""0"" << endl;\n\t\telse\n\t\t\tcout << ""15"" << endl;\n\t}\n\treturn 0;\n}"	n =integer\nwhile reading values n\nif n is less than 20 and n is greater than 10 OR n is equal to 21\nprint 4 and a new line\nelse if n is less than or equal to 10 OR n is greater than 21\nprint 0 and a new line\nelse do the following\nprint 15 and a new line
int main() {\n\tint n;\n\tcin >> n;\n\tif (n < 11)\n\t\tcout << 0 << endl;\n\telse if (n == 20)\n\t\tcout << 15 << endl;\n\telse if (n > 21)\n\t\tcout << 0 << endl;\n\telse\n\t\tcout << 4 << endl;\n\treturn 0;\n}	n =integer\nRead n\nif n is less than 11\nprint 0 and a new line\nelse if n is less than 20\nprint 15 and a new line\nelse if n is less than 21\nprint 0 and a new line\nelse do the following\nprint 4 and a new line
"int main() {\n\tint n;\n\tcin >> n;\n\tint required = n - 10;\n\tif (required <= 0) {\n\t\tcout << ""0"" << endl;\n\t} else if (required >= 1 && required <= 9) {\n\t\tcout << ""4"" << endl;\n\t} else if (required == 10) {\n\t\tcout << ""15"" << endl;\n\t} else if (required == 11) {\n\t\tcout << ""4"" << endl;\n\t} else if (required >= 12) {\n\t\tcout << ""0"" << endl;\n\t}\n\treturn 0;\n}"	"n is a new integer variable\nread n from the user input\ndeclare new integer required with value n-10\nif required <= 0\nprint ""0"" to the standard output\nelse if required >= 1 and required <= 9\nprint ""4"" to the output\nelse if required = 10\nprint ""15"" to the stdou\nelse if required = 11\nprint ""4""\nelse if required >= 12\nprint ""0"""
int n;\nint main() {\n\twhile (cin >> n) { cout << (n > 10 && n < 22) * 4 + (n == 20) * 11 << endl; }\n\treturn 0;\n}	create integer n\nread n and while it's truthy, print (n > 10 && n < 22) * 4 + (n == 20) * 11
int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10)\n\t\tcout << 0 << endl;\n\telse if (n > 10 && n <= 19)\n\t\tcout << 4 << endl;\n\telse if (n == 20)\n\t\tcout << 15 << endl;\n\telse if (n == 21)\n\t\tcout << 4 << endl;\n\telse\n\t\tcout << 0 << endl;\n}	n is an integer\nread n\nif n is less than or equals 10\nprint 0 and endline\nelse if n is between 11 and 19 exclusive\nprint 4 and endline\nelse if n equals 20\nprint 15 and endline\nelse if n equals 21\nprint 4 and endline\nelse\nprint 0 and endline
"int main() {\n\tint n;\n\tcin >> n;\n\tif (n <= 10 || n - 10 >= 12) {\n\t\tcout << ""0"" << endl;\n\t\treturn 0;\n\t}\n\tif (n - 10 == 1 || n - 10 == 11) {\n\t\tcout << 4 << endl;\n\t} else if (n - 10 == 10) {\n\t\tcout << 15 << endl;\n\t} else {\n\t\tcout << 4 << endl;\n\t}\n\treturn 0;\n}"	"make int n\nread n\nif n is less than or equal to 10 or n - 10 is greater than or equal to 12\ndisplay ""0""\nif n - 10 is equal to 1 or n - 10 is equal to 11\nshow 4\nelse if n - 10 is 10\ndisplay 15\nelse\nshow 4"
int main() {\n\tint n, i, j, temp, result, imin = 10000000;\n\tvector<int> a;\n\tcin >> n;\n\ta.push_back(1);\n\tfor (i = 1; i <= n; i++) {\n\t\tcin >> temp;\n\t\ta.push_back(temp);\n\t}\n\tfor (i = 1; i <= n; i++) {\n\t\tresult = 0;\n\t\tfor (j = 1; j <= n; j++) { result += 2 * a[j] * (abs(i - j) + abs(j - 1) + abs(i - 1)); }\n\t\timin = min(imin, result);\n\t}\n\tcout << imin << endl;\n\treturn 0;\n}	n, i, j, temp, result and imin are integers with imin = 10000000\ncreate new vector of integers a\nread n from the input\nadd 1 as a new element to a\nin a for loop, change i from 1 to n inclusive\nread variable temp from the input\npush temp into a\nin a for loop, change i from 1 to n inclusive\nassign 0 to result\nfor j from 1 to n inclusive, increase result by 2 * a[j] * (abs(i - j) + abs(j - 1) + abs(i - 1))\nchange the value of imin to min of imin and result\nprint imin
int main() {\n\tint n;\n\twhile (cin >> n) {\n\t\tint a[105];\n\t\tfor (int i = 1; i <= n; i++) cin >> a[i];\n\t\tint Min = 0x3f3f3f3f;\n\t\tfor (int i = 1; i <= n; i++) {\n\t\t\tint ans = 0;\n\t\t\tfor (int j = 1; j <= n; j++) {\n\t\t\t\tif (j > i)\n\t\t\t\t\tans += (j - 1) * 4 * a[j];\n\t\t\t\telse\n\t\t\t\t\tans += (i - 1) * 4 * a[j];\n\t\t\t}\n\t\t\tMin = min(Min, ans);\n\t\t}\n\t\tcout << Min << endl;\n\t}\n\treturn 0;\n}	create new integer variable n\nread n and keep looping\ncreate new array of integers a with 105 elements\nstart for loop from i = 1 to n inclusive, read standard input to a[i] on each loop\nMin is a new integer variable = 0x3f3f3f3f\nloop through i from i to n inclusive\nans is a new integer = 0\nchange j in a loop from 1 to n inclusive\nif j is greater than i\nincrease ans by (j - 1) * 4 * a[j]\nelse\nchange ans to ans + (i - 1) * 4 * a[j]\nchange Min to min of Min and ans\nprint Min
int main() {\n\tint n;\n\tcin >> n;\n\tint a[n];\n\tfor (int i = 0; i < n; i++) cin >> a[i];\n\tint mini = 100000000;\n\tfor (int i = 0; i < n; i++) {\n\t\tint temp = 0;\n\t\tfor (int j = 0; j < n; j++) { temp += (abs(i - j) + j + i) * a[j] * 2; }\n\t\tmini = min(mini, temp);\n\t}\n\tcout << mini << endl;\n\treturn 0;\n}	n = int\nread n\na = int array of size n\nread n values into a\nmini = int with mini = 100000000\nfor i = 0 to n\ntemp = int with temp = 0\nfor j = 0 to n increment temp by (absolute of (i - j) + j + i) * a[j] * 2\nset mini to min of mini, temp\nprint mini
