code	nl
"const int MAXN = (int)(2 * 1e5 + 5);\nint n;\nlong long a[MAXN];\nint main() {\n\tcin >> n;\n\tfor (int i = 0; i < n + n; i++) { cin >> a[i]; }\n\tsort(a, a + n + n);\n\tif (n <= 1) {\n\t\tcout << ""0"" << endl;\n\t} else {\n\t\tlong long ans = a[n - 1] - a[0];\n\t\tans *= a[n + n - 1] - a[n];\n\t\tlong long l = a[n + n - 1] - a[0];\n\t\tfor (int i = 1; i <= n; i++) { ans = min(ans, l * (a[i + n - 1] - a[i])); }\n\t\tcout << ans << endl;\n\t}\n}"	"create constant integer MAXN with MAXN = integer casted ( 2 * 1e5 + 5 )\ncreate integer n\ncreate long long array a with size MAXN\nread n\nfor i = 0 to n + n exclusive, read a[i]\nsort elements from a to a + n + n\nif n is less than or equal to 1\nprint ""0"" print newline\nelse\ncreate long long ans with ans = a[n-1]-a[0]\nset ans to ans * ( a[n + n - 1] - a[n] )\ncreate long long l with l = a[n + n - 1] - a[0]\nfor i = 1 to n inclusive, set ans to minimum of ( ans and ( l * (a[i + n - 1] - a[i]) ) )\nprint ans print newline"
"int main() {\n\tint n, x;\n\tcin >> n;\n\tint cnt1 = 0, cnt2 = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> x;\n\t\tcnt1 += x;\n\t}\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> x;\n\t\tcnt2 += x;\n\t}\n\tif (cnt1 >= cnt2)\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n}"	"n, x = integers\nread n\nset cnt1, cnt2 = 0\nfor i = 0 to n exclusive\nread x\nset cnt1 = cnt1 + x\nfor i = 0 to n exclusive\nread x\nset cnt2 = cnt2 + x\nif cnt1 >= cnt2\nprint ""YES""\nelse\nprint ""NO"""
"int main() {\n\tlong long int n, i, j;\n\tcin >> n;\n\tlong long int a[n], b[n], s1 = 0, s2 = 0;\n\tfor (i = 0; i < n; i++) {\n\t\tcin >> a[i];\n\t\ts1 += a[i];\n\t}\n\tfor (i = 0; i < n; i++) {\n\t\tcin >> b[i];\n\t\ts2 += b[i];\n\t}\n\tif (s1 >= s2) {\n\t\tcout << ""YES"" << '\n';\n\t} else {\n\t\tcout << ""NO"" << '\n';\n\t}\n\treturn 0;\n}"	"declare long long integer variables n, i and j\nread n\ndeclare long long integers s1 and s2 = 0 and long long integer arrays a and b with size n\nfor i = 0 to n exclusive\nread a[i]\nincrease s1 by a[i]\nfor i = 0 to n exclusive\nread b[i]\nincrease s2 by b[i]\nif s1 >= s2\nprint ""YES"" and '\n'\nelse\nprint ""NO"" and '\n'"
"int main() {\n\tint n;\n\tcin >> n;\n\tint sumx = 0;\n\tint sumy = 0;\n\tfor (int i = 0; i < n; i++) {\n\t\tint x;\n\t\tcin >> x;\n\t\tsumx = sumx + x;\n\t}\n\tfor (int i = 0; i < n; i++) {\n\t\tint y;\n\t\tcin >> y;\n\t\tsumy = sumy + y;\n\t}\n\tif (sumy <= sumx) {\n\t\tcout << ""YES"" << endl;\n\t} else {\n\t\tcout << ""NO"" << endl;\n\t}\n\treturn 0;\n}"	n =integer\nRead n\nsumx = integer, set to 0\nsumy = integer, set to 0\nfor i = 0 to n exclusive\nx =integer\nRead x\nset sumx to sumx + x\nfor i = 0 to n exclusive\ny =integer\nRead y\nset sumy to sumy + y\nif sumy is less than or equal to sumx\nprint YES and a new line\nelse do the following\nprint NO and a new line
"int main() {\n\tint x = 0, y = 0, n;\n\tint a;\n\tcin >> n;\n\tfor (int i = 1; i <= n; i++) {\n\t\tcin >> a;\n\t\tx += a;\n\t}\n\tfor (int i = 1; i <= n; i++) {\n\t\tcin >> a;\n\t\ty += a;\n\t}\n\tif (x >= y) {\n\t\tcout << ""YES\n"";\n\t} else {\n\t\tcout << ""NO\n"";\n\t}\n\treturn 0;\n}"	x, y, n = integers with x, y = 0\na = integer\nread n\nfor i = 1 to n inclusive\nread a\nset x to x + a\nfor i = 1 to n inclusive\nread a\nset y to y + a\nif x >= y\nprint YES\nelse\nprint NO
"int x[51], y[51];\nint main() {\n\tint n, sum_x = 0, sum_y = 0;\n\tcin >> n;\n\tfor (int i = 0; i < n; i++) cin >> x[i], sum_x += x[i];\n\tfor (int i = 0; i < n; i++) cin >> y[i], sum_y += y[i];\n\tif (sum_x >= sum_y)\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n}"	"create integer arrays x, y, with x size 51, y size 51\ncreate integers n, sum_x, sum_y, with sum_x = 0, sum_y = 0\nread n\nfor i = 0 to n exclusive, read x[i], increment sum_x by x[i]\nfor i = 0 to n exclusive, read y[i], increment sum_y by y[i]\nif sum_x is greater than or equal than sum_y\nprint ""YES"" print newline\nelse\nprint ""NO"" print newline"
"int main() {\n\tint n, sum = 0, s = 0;\n\tcin >> n;\n\tint arr[n], ar[n];\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> arr[i];\n\t\tsum += arr[i];\n\t}\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> ar[i];\n\t\ts += ar[i];\n\t}\n\tif (s <= sum) {\n\t\tcout << ""YES"" << endl;\n\t} else {\n\t\tcout << ""NO"" << endl;\n\t}\n}"	create n, sum, s as int set sum and s to 0\nread in to n\ncreate int array arr and ar both size n\nfor i = 0 to n exclusive\nread in to arr[i]\nincrease sum by arr[i]\nfor i = 0 to n exclusive\nread in to ar[i]\nincrease s by ar[i]\nif s <= sum\nprint YES\nelse\nprint NO
"int is[105];\nint main() {\n\tint n, m, a, b;\n\tcin >> n >> m;\n\tfor (int i = 0; i < n; i++) {\n\t\tcin >> a >> b;\n\t\tfor (int j = a; j <= b; j++) is[j] = 1;\n\t}\n\tvector<int> ans;\n\tfor (int i = 1; i <= m; i++)\n\t\tif (!is[i]) ans.push_back(i);\n\tcout << ans.size() << ""\n"";\n\tfor (int i = 0; i < ans.size(); i++)\n\t\tif (i != ans.size() - 1)\n\t\t\tcout << ans[i] << "" "";\n\t\telse\n\t\t\tcout << ans[i] << ""\n"";\n\treturn 0;\n}"	"let is be integer array with size 105\ncreate integers n, m, a and b\nread n and m\nfor integer i = 0 to n exclusive\nread a and b\nfor j = a to b inclusive set is[j] to 1\ndeclare integer vector ans\nfor i = 1 to m inclusive\nif is[i] is 0, push i into ans\nprint length of ans and ""\n""\nfor i = 0 to length of ans exclusive\nif i != length of ans - 1\nprint ans[i] and "" ""\nelse\nprint ans[i] and ""\n"""
"int main() {\n\tint a = 0, tam = 0, comeco = 0, fim = 0;\n\tcin >> a >> tam;\n\tbool isThere[tam + 1];\n\tfor (int j = 0; j <= tam; j++) { isThere[j] = false; }\n\tfor (int b = 0; b < a; b++) {\n\t\tcin >> comeco >> fim;\n\t\tfor (int c = comeco; c <= fim; c++) { isThere[c] = true; }\n\t}\n\tint resp = 0;\n\tint presentes[tam + 1];\n\tstring ordem = """";\n\tfor (int b = 1; b <= tam; b++) {\n\t\tif (!isThere[b]) {\n\t\t\tpresentes[resp] = b;\n\t\t\tresp++;\n\t\t}\n\t}\n\tcout << resp << endl;\n\tfor (int b = 0; b < resp; b++) {\n\t\tcout << presentes[b];\n\t\tif (b == resp - 1) {\n\t\t\tcout << endl;\n\t\t} else {\n\t\t\tcout << "" "";\n\t\t}\n\t}\n\treturn 0;\n}"	"a, tam, comeco, fim = int witha = 0 and tam = 0 and comeco = 0 and fim = 0\nread a then tam\nisThere = bool array of size tam + 1\nset all values of isThere to false\nfor b = 0 to a\nread comeco then fim\nfor c = comeco to fim inclusive set siThere[c] to true\nresp = int with resp = 0\npresentes = int array of size tam + 1\nordem = string with ordem = """"\nfor b = 1 to tam inclusive\nis isThere[b] is false\nset presentes[resp] to b\nincrement resp\nprint resp\nfor b = 0 to resp\nprint presentes[b]\nif b is resp - 1\nprint newline\nelse\nprint "" """
const int M = 3010;\nvector<int> a[M], b;\nint n, m;\nbool judge(int x) {\n\tint num1 = a[1].size();\n\tfor (int i = 2; i <= m; i++) {\n\t\tif (a[i].size() > x)\n\t\t\tnum1 += a[i].size() - x;\n\t\telse\n\t\t\tnum1 += a[i].size();\n\t}\n\treturn num1 > x;\n}\nlong long get_ans(int x) {\n\tlong long ans = 0;\n\tint num1 = a[1].size();\n\tb.clear();\n\tfor (int i = 2; i <= m; i++) {\n\t\tif (a[i].size() > x) {\n\t\t\tfor (int j = x; j < a[i].size(); j++) {\n\t\t\t\tnum1++;\n\t\t\t\tans += a[i][j];\n\t\t\t}\n\t\t\tfor (int j = 0; j < x; j++) b.push_back(a[i][j]);\n\t\t} else\n\t\t\tfor (int j = 0; j < a[i].size(); j++) b.push_back(a[i][j]);\n\t}\n\tsort(b.begin(), b.end());\n\tif (num1 < x && x - num1 + 1 > b.size()) return 10000000000000ll;\n\tint hh = x - num1 + 1;\n\tfor (int i = 0; i < hh; i++) ans += b[i];\n\treturn ans;\n}\nbool cmp(int x, int y) {\n\treturn x > y;\n}\nint main() {\n\tcin >> n >> m;\n\tfor (int i = 1; i <= n; i++) {\n\t\tint x, y;\n\t\tcin >> x >> y;\n\t\ta[x].push_back(y);\n\t}\n\tfor (int i = 1; i <= m; i++) sort(a[i].begin(), a[i].end(), cmp);\n\tlong long ans = 10000000000000ll;\n\tfor (int i = 0; i <= n / 2; i++) ans = min(ans, get_ans(i));\n\tcout << ans << endl;\n\treturn 0;\n}	M = const int with M = 3010\nb = int vector and a = int vector array of size M\nn, m = int\nin function judge taking an int x and returning a bool\nnum1 = int with num1 = size of a[1]\nfor i = 2 to m inclusive\nif size of a[i] is greater than x\nincrement num1 by size of a[i] - x\nelse\nincrement num1 by size of a[i]\nreturn true if num1 is greater than x else return false\nin function get_ans taking an int x and returning a long long\nans = long long with ans = 0\nnum1 = int with num1 = size of a[1]\nclear b\nfor i = 2 to m inclusive\nif size of a[i] is greater than x\nfor j = x to size of a[i]\nincrement num1\nincrement ans by a[i][j]\nfor j = 0 to x append a[i][j] to b\nelse\nfor j = 0 to size of a[i] append a[i][j] to b\nsort b\nif num1 is less than x and x - num1 + 1 is greater than size of b then return 10000000000000ll\nhh = int with hh = x - num1 + 1\nfor i = 0 to hh increment ans by b[i]\nreturn ans\nin function cmp taking two ints x and y and returning a bool\nreturn true if x is greater than y else return false\nread n then m\nfor i = 1 to n inclusive\nx, y = int\nread x then y\nappend y to a[x]\nfor i = 1 to m inclusive sort a[i] using cmp\nans = long long with ans = 10000000000000ll\nfor i = 0 to n / 2 inclusive set ans to min of ans and get_ans of i\nprint ans
pair<long long int, long long int> p[3007];\nlong long int c[3007];\nint main() {\n\tlong long int n, m;\n\tcin >> n >> m;\n\tlong long int mx = 0;\n\tfor (long long int i = 0; i < n; i++) {\n\t\tcin >> p[i].second >> p[i].first;\n\t\tc[p[i].second]++;\n\t}\n\tsort(p, p + n);\n\tfor (long long int i = 2; i <= m; i++) mx = max(mx, c[i]);\n\tlong long int ans = 21474836470000;\n\tlong long int sum = 0;\n\tfor (long long int i = mx; i >= 0; i--) {\n\t\tfor (long long int j = 0; j < n; j++) {\n\t\t\tif (p[j].second != 1 && c[p[j].second] > i) {\n\t\t\t\tc[p[j].second]--;\n\t\t\t\tp[j].second = 1;\n\t\t\t\tc[1]++;\n\t\t\t\tsum += p[j].first;\n\t\t\t}\n\t\t}\n\t\tlong long int k = i - c[1] + 1;\n\t\tlong long int t = sum;\n\t\tfor (long long int j = 0; j < n; j++) {\n\t\t\tif (k > 0) {\n\t\t\t\tif (p[j].second != 1) {\n\t\t\t\t\tt += p[j].first;\n\t\t\t\t\tk--;\n\t\t\t\t}\n\t\t\t}\n\t\t}\n\t\tans = min(ans, t);\n\t}\n\tcout << ans << '\n';\n}	create long long integer pair p of 3007 size\nc = long long integers array of length 3007\ninteger n,m = long long integers\nread n,m\nset long long integer mx to 0\nfor i = 0 to less than n do the following\nread p[i].second,p[i].first\nadd one to c[p[i].second]\nsort the values of p to p + n\nfor i = 2 to less than or equal to m then make mx the maximum of mx or c[i]\nset long long integer ans to 21474836470000\nset long long integer sum to 0\nfor i = mx to greater than or equal to 0 do the following\nfor j = 0 to less than n do the following\nif p[j].second is not equal to 1 and c[p[j].second] > i then do the following\nminus 1from c[p[j].second]\nset p[j].second to 1\nadd 1 to c[1]\nsum equals sum plus p[j].first\nset long long integer k to i - c[1] + 1\nset long long integer t to sum\nfor j = 0 to less than n do the following\nif k is greater than 0 then do the following\nif p[j].second is not equal to 1 then do the following\nt equals t plus p[j].first\nminus 1 from k--\nset ans to min(ans, t)\noutput ans,\n
"int main() {\n\tint ax, ay, bx, by, cx, cy, n;\n\tcin >> n >> ax >> ay >> bx >> by >> cx >> cy;\n\tif (cx > bx) {\n\t\tif (cy > by) {\n\t\t\tif ((ax < cx && ax > bx) || (ay < cy && ay > by)) {\n\t\t\t\tcout << ""NO\n"";\n\t\t\t} else {\n\t\t\t\tcout << ""YES\n"";\n\t\t\t}\n\t\t} else {\n\t\t\tif ((ax < cx && ax > bx) || (ay > cy && ay < by)) {\n\t\t\t\tcout << ""NO\n"";\n\t\t\t} else {\n\t\t\t\tcout << ""YES\n"";\n\t\t\t}\n\t\t}\n\t} else {\n\t\tif (cy > by) {\n\t\t\tif ((ax > cx && ax < bx) || (ay < cy && ay > by)) {\n\t\t\t\tcout << ""NO\n"";\n\t\t\t} else {\n\t\t\t\tcout << ""YES\n"";\n\t\t\t}\n\t\t} else {\n\t\t\tif ((ax > cx && ax < bx) || (ay > cy && ay < by)) {\n\t\t\t\tcout << ""NO\n"";\n\t\t\t} else {\n\t\t\t\tcout << ""YES\n"";\n\t\t\t}\n\t\t}\n\t}\n\treturn 0;\n}"	ax, ay, bx, by, cx, cy, n =integers\nRead ax, ay, bx, by, cx, cy, n\nif cx is greater than bx\nif cy is greater than by\nif (ax is less than cx and ax is greater than bx) OR (ay is less than cy and ay is greater than by)\nprint NO and a new line\nelse do the following\nprint YES and a new line\nelse do the following\nif (ax is less than cx and ax is greater than bx) OR (ay is greater than cy and ay is less than by)\nprint NO and a new line\nelse do the following\nprint YES and a new line\nelse do the following\nif cy is greater than by\nif (ax is greater than cx and ax is less than bx) OR| (ay is less than cy and ay is greater than by\nprint NO and a new line\nelse do the following\nprint YES and a new line\nelse do the following\nif (ax is greater than cx and ax is less than bx) OR| (ay is greater than cy and ay is less than by)\nprint NO and a new line\nelse do the following\nprint YES and a new line
"int bio[1000][1000];\nconst int smjeroviX[8] = {0, 0, 1, -1, 1, 1, -1, -1};\nconst int smjeroviY[8] = {1, -1, 0, 0, 1, -1, 1, -1};\nint main() {\n\tint n, aX, aY, bX, bY, cX, cY;\n\tcin >> n >> aX >> aY >> bX >> bY >> cX >> cY;\n\taX--;\n\taY--;\n\tbX--;\n\tbY--;\n\tcX--;\n\tcY--;\n\tqueue<int> q;\n\tq.push(bX);\n\tq.push(bY);\n\tbio[bX][bY] = 1;\n\twhile (!q.empty()) {\n\t\tint x = q.front();\n\t\tq.pop();\n\t\tint y = q.front();\n\t\tq.pop();\n\t\tif (x == cX && y == cY) {\n\t\t\tcout << ""YES\n"";\n\t\t\treturn 0;\n\t\t}\n\t\tfor (int i = 0; i < 8; i++) {\n\t\t\tint X = x + smjeroviX[i];\n\t\t\tint Y = y + smjeroviY[i];\n\t\t\tif (X < 0 || X == n || Y < 0 || Y == n || bio[X][Y]) continue;\n\t\t\tbio[X][Y] = 1;\n\t\t\tif (X != aX && Y != aY && (X + Y != aX + aY) && (X - Y != aX - aY)) {\n\t\t\t\tq.push(X);\n\t\t\t\tq.push(Y);\n\t\t\t}\n\t\t}\n\t}\n\tcout << ""NO\n"";\n\treturn 0;\n}"	"create 2d integer array bio with size 1000 by 1000\ncreate constant integer array smjeroviX with size 8 with smjeroviX = {0, 0, 1, -1, 1, 1, -1, -1}\ncreate constant integer array smjeroviY with size 8 with smjeroviY = {1, -1, 0, 0, 1, -1, 1, -1}\ncreate integers n, aX, aY, bX, bY, cX, cY\nread n read aX read aY read bX read bY read cX read cY\ndecrement aX\ndecrement aY\ndecrement bX\ndecrement bY\ndecrement cX\ndecrement cY\ncreate integer queue q\nadd element bX to end of q\nadd element bY to end of q\nset bio[bX][bY] to 1\nwhile q is not empty\ncreate integer x with x = front of q\nremove next element from q\nset y to front of q\nremove next element from q\nif x is cX and y is cY\nprint ""YES\n""\nfor i = 0 to 8 exclusive\ncreate integer X with X = x + smjeroviX[i]\ncreate integer Y with Y = y + smjeroviY[i]\nif X is less than 0 or X is n or Y is less than 0 or Y is n or bio[X][Y], break current loop iteration\nset bio[X][Y] to 1\nif X is not aX and Y is not aY and ( X + Y is not aX + aY) and ( X - Y is not aX - aY)\nadd element X to end of q\nadd element Y to end of q\nprint ""NO\n"""
"int main() {\n\tint n, ax, ay, bx, by, cx, cy;\n\tcin >> n >> ax >> ay >> bx >> by >> cx >> cy;\n\tif ((bx - ax) * (cx - ax) < 0 || (by - ay) * (cy - ay) < 0)\n\t\tcout << ""NO"" << endl;\n\telse\n\t\tcout << ""YES"" << endl;\n\treturn 0;\n}"	integers = n,ax,ay,bx,by,cx,cy\nread n,ax,ay,bx,by,cx,cy\nif (bx - ax) * (cx - ax)is less than 0 or (by - ay) * (cy - ay) < 0 then do the following\noutput NO\nelse\nprint YES
"int main() {\n\tint n;\n\tcin >> n;\n\tint x1, y1;\n\tcin >> x1 >> y1;\n\tint x2, y2;\n\tcin >> x2 >> y2;\n\tint x3, y3;\n\tcin >> x3 >> y3;\n\tif (x2 < x1 && y2 < y1 && x3 < x1 && y3 < y1)\n\t\tcout << ""YES"" << endl;\n\telse if (x2 > x1 && y2 > y1 && x3 > x1 && y3 > y1)\n\t\tcout << ""YES"" << endl;\n\telse if (x2 > x1 && x3 > x1 && y3 < y1 && y2 < y1)\n\t\tcout << ""YES"" << endl;\n\telse if (x2 < x1 && x3 < x1 && y2 > y1 && y3 > y1)\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n}"	"declare integer variable n\nread input to n\ncreate integers x1 and y1\nread x1 and y1\ndeclare ints x2 and y2\nread x2 and y2\ndeclare integers x3 and y3\nread x3 and y3\nif x2 < x1 and y2 < y1 and x3 < x1 and y3 < y1\nprint ""YES""\nelse if x2 > x1 && y2 > y1 && x3 > x1 && y3 > y1\nprint ""YES""\nelse if x2 > x1 && x3 > x1 && y3 < y1 && y2 < y1\nprint ""YES""\nelse if x2 < x1 && x3 < x1 && y2 > y1 && y3 > y1\nprint ""YES""\nelse\nprint ""NO"""
"int n, qx, qy, kx, ky, tx, ty;\nint main() {\n\tcin >> n;\n\tcin >> qx;\n\tcin >> qy;\n\tcin >> kx;\n\tcin >> ky;\n\tcin >> tx;\n\tcin >> ty;\n\tif (kx < qx) {\n\t\tif (ky < qy) {\n\t\t\tif (tx < qx && ty < qy) {\n\t\t\t\tcout << ""YES"" << endl;\n\t\t\t} else\n\t\t\t\tcout << ""NO"" << endl;\n\t\t} else {\n\t\t\tif (tx < qx && ty > qy) {\n\t\t\t\tcout << ""YES"" << endl;\n\t\t\t} else\n\t\t\t\tcout << ""NO"" << endl;\n\t\t}\n\t} else {\n\t\tif (ky < qy) {\n\t\t\tif (tx > qx && ty < qy) {\n\t\t\t\tcout << ""YES"" << endl;\n\t\t\t} else\n\t\t\t\tcout << ""NO"" << endl;\n\t\t} else {\n\t\t\tif (tx > qx && ty > qy) {\n\t\t\t\tcout << ""YES"" << endl;\n\t\t\t} else\n\t\t\t\tcout << ""NO"" << endl;\n\t\t}\n\t}\n}"	n, qx, qy, kx, ky, tx, ty = integers\nRead n\nRead qx\nRead qy\nRead kx\nRead ky\nRead tx\nRead ty\nif kx is less than qx\nif ky is less than qy\nif tx is less than qx and ty is less than qy\nprint YES and a new line\nelse do the following\nprint NO and a new line\nelse do the following\nif tx is less than qx and ty is greater than qy\nprint YES and a new line\nelse do the following\nprint NO and a new line\nelse do the following\nif ky is less than qy\nif tx is greater than qx and ty is less than qy\nprint YES and a new line\nelse do the following\nprint NO and a new line\nelse do the following\nif tx is greater than qx and ty is greater than qy\nprint YES and a new line\nelse do the following\nprint NO and a new line
"int main() {\n\tint n;\n\tcin >> n;\n\tint x, y, x1, y1, x2, y2;\n\tcin >> x >> y >> x1 >> y1 >> x2 >> y2;\n\tint flag = 1;\n\tif (x1 == x || y1 == y || x2 == x || y2 == y) { flag = 0; }\n\tif (abs(x - x1) == abs(y - y1) || abs(x - x2) == abs(y - y2)) {\n\t\tflag = 0;\n\t} else if (x1 < x && x2 > x) {\n\t\tflag = 0;\n\t} else if (x1 > x && x2 < x) {\n\t\tflag = 0;\n\t} else if (y1 < y && y2 > y) {\n\t\tflag = 0;\n\t} else if (y1 > y && y2 < y) {\n\t\tflag = 0;\n\t}\n\tif (flag)\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n}"	integers = n\nread n\nintegers = x,y,x1,y1,x2,y2\nread input x,y,x1,y1,x2,y2\nintegers = flag = 1\nif x1 is x or y1 then do the following\nif abs is abs(y - y1 then do the following or abs(x - x2\nset flag to 0\nelse if x1 is less than x and x2 > x then do the following\nset flag to 0\nelse if x1 > x and x2 is less than x then do the following\nset flag to 0\nelse if y1 is less than y and y2 > y then do the following\nset flag to 0\nelse if y1 > y and y2 is less than y then do the following\nset flag to 0\nif flag is true\noutput YES\nelse\noutput NO
"bool search(int ax, int ay, int bx, int by, int cx, int cy) {\n\tif (bx < ax && cx < ax && by < ay && cy < ay)\n\t\treturn true;\n\telse if (bx < ax && cx < ax && by > ay && cy > ay)\n\t\treturn true;\n\telse if (bx > ax && cx > ax && by < ay && cy < ay)\n\t\treturn true;\n\telse if (bx > ax && cx > ax && by > ay && cy > ay)\n\t\treturn true;\n\treturn false;\n}\nint main() {\n\tint n, ax, ay, bx, by, cx, cy;\n\tcin >> n >> ax >> ay >> bx >> by >> cx >> cy;\n\tif (search(ax, ay, bx, by, cx, cy))\n\t\tcout << ""YES"" << endl;\n\telse\n\t\tcout << ""NO"" << endl;\n\treturn 0;\n}"	"boolean function search with int arguments ax, ay, bx, by, cx and cy\nif bx < ax and cx < ax and by < ay and cy < ay\nreturn true\nelse if bx < ax and cx < ax and by > ay and cy > ay\nreturn true\nelse if bx > ax and cx > ax and by < ay and cy < ay\nreturn true\nelse if bx > ax and cx > ax and by > ay and cy > ay\nreturn true\nreturn false\ncreate ints n, ax, ay, bx, by, cx and cy\nread n, ax, ay, bx, by, cx and cy\nif search(ax, ay, bx, by, cx, cy) returns true\nprint ""YES""\nelse\nprint ""NO"""
"int main() {\n\tlong long int n, a, b, c;\n\tcin >> n;\n\tif (n % 3 == 0 || n % 3 == 1) {\n\t\ta = n - 2;\n\t\tb = 1;\n\t\tc = 1;\n\t} else if (n % 3 == 2) {\n\t\ta = n - 3;\n\t\tb = 1;\n\t\tc = 2;\n\t}\n\tcout << a << "" "" << b << "" "" << c << endl;\n}"	n, a, b, c = long long int\nread n\nif n is a multiple of 3 or n mod 3 is 1\nset a to n - 2\nset b to 1\nset c to 1\nelse if n mod 3 is 2\nset a to n - 3\nset b to 1\nset c to 2\nprint a and b and c
int main() {\n\tint n;\n\tint c8 = 0;\n\tcin >> n;\n\tcin.ignore();\n\tchar s[101];\n\tgets(s);\n\tif (n >= 11) {\n\t\tint r = n / 11;\n\t\tfor (int i = 0; s[i]; i++) {\n\t\t\tif (s[i] == '8') c8++;\n\t\t\tif (c8 == r) break;\n\t\t}\n\t\tcout << c8 << endl;\n\t\treturn 0;\n\t}\n\tcout << c8 << endl;\n\treturn 0;\n}	declare integer n\ndeclare integer variable c8 = 0\nread n\nread from the input input and ignore it\nlet s be char array with size 101\nread s\nif n >= 11\ndeclare integer r = n / 11\nloop i from 0 while s[i] !=0, incrementing i\nif s[i] is equal to '8', increment c8\nif c8 is equal to r, break the loop\nprint c8\nprint c8
int main() {\n\tint n, num8, numn, num;\n\tchar str[101];\n\twhile (cin >> n) {\n\t\tnum8 = 0;\n\t\tcin >> str;\n\t\tfor (int i = 0; i < n; i++)\n\t\t\tif (str[i] == '8') num8++;\n\t\tnumn = n / 11;\n\t\tif (num8 > numn)\n\t\t\tnum = numn;\n\t\telse\n\t\t\tnum = num8;\n\t\tcout << num << endl;\n\t}\n\treturn 0;\n}	create integers n, num8, numn and num\ncreate character array str with 101 element\nread n and loop further\nset num8 to 0\nread input to str\nfor i from 0 to n exclusive\nif str[i] = '8', increment num8 by one\nassign n / 11 to numn\nif num8 is greater than numn\nchange num to numn\nelse\nchange num to num8\nprint num
